year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,predicted_winner_power_home_adj,actual_winner,correct,correct_pure,correct_home_adj,correct_power_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,prediction_reason_power_home_adj,home_spi_used,away_spi_used,home_power_used,away_power_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_win_prob_power_home_adj_pct,away_win_prob_power_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,talent_source_file,notes,is_playoff,is_national_championship,conference_matchup
2025,regular,4,401756898,2025-09-20 23:30:00+00:00,East Carolina,BYU,American Athletic,Big 12,False,13,34,fbs,fbs,BYU,BYU,BYU,BYU,BYU,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,66.19182738672247,89.16200470058591,72.4311880417611,97.56657556706118,27.364,72.636,33.04,66.96,31.037,68.963,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs Big 12
2025,regular,4,401754539,2025-09-20 23:30:00+00:00,Virginia,Stanford,ACC,ACC,True,48,20,fbs,fbs,Virginia,Virginia,Virginia,Virginia,Virginia,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,64.9501422425983,34.68781898523802,71.0724594235396,37.957555167638844,78.349,21.651,82.578,17.422,84.254,15.746,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,4,401752716,2025-09-20 23:30:00+00:00,Vanderbilt,Georgia State,SEC,Sun Belt,False,70,21,fbs,fbs,Vanderbilt,Vanderbilt,Vanderbilt,Vanderbilt,Vanderbilt,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,75.30564859527406,36.39423100918736,82.40409442307075,39.82481665690526,83.94,16.06,87.254,12.746,88.889,11.111,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs Sun Belt
2025,regular,4,401757263,2025-09-20 23:30:00+00:00,Louisiana Tech,Southern Miss,Conference USA,Sun Belt,False,30,20,fbs,fbs,Louisiana Tech,Louisiana Tech,Louisiana Tech,Louisiana Tech,Louisiana Tech,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,61.15012736655989,55.29487011917491,66.9142483132804,60.50706399065362,56.189,43.811,62.685,37.315,63.232,36.768,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Sun Belt
2025,regular,4,401752709,2025-09-20 23:30:00+00:00,Miami,Florida,ACC,SEC,False,26,7,fbs,fbs,Miami,Miami,Miami,Miami,Miami,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,78.12659793094069,46.62846163780357,85.49095151487143,51.02374426458671,79.227,20.773,83.321,16.679,85.001,14.999,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs SEC
2025,regular,4,401752843,2025-09-20 23:30:00+00:00,Indiana,Illinois,Big Ten,Big Ten,True,63,10,fbs,fbs,Indiana,Indiana,Indiana,Indiana,Indiana,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,85.38392766902038,80.19672629535302,93.43237020193668,87.75621390077453,55.489,44.511,62.018,37.982,62.506,37.494,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,4,401752710,2025-09-20 23:45:00+00:00,LSU,SE Louisiana,SEC,Southland,False,56,10,fbs,fcs,LSU,LSU,LSU,LSU,LSU,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,79.37784648508224,,86.86014500733253,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs Southland
2025,regular,4,401760377,2025-09-21 00:00:00+00:00,Utah State,McNeese,Mountain West,Southland,False,48,7,fbs,fcs,Utah State,Utah State,Utah State,Utah State,Utah State,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,50.55993792946831,,55.325808579862226,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Southland
2025,regular,4,401761612,2025-09-21 00:00:00+00:00,Texas State,Nicholls,Sun Belt,Southland,False,35,3,fbs,fcs,Texas State,Texas State,Texas State,Texas State,Texas State,1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,62.83349575195245,,68.75629402918976,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Southland vs Sun Belt
2025,regular,4,401752723,2025-09-21 00:00:00+00:00,Texas,Sam Houston,SEC,Conference USA,False,55,0,fbs,fbs,Texas,Texas,Texas,Texas,Texas,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,57.90580531144238,5.43237250554323,63.36411062831619,5.9444377047191495,90.292,9.708,92.414,7.586,93.763,6.237,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs SEC
2025,regular,4,401757267,2025-09-21 01:00:00+00:00,UTEP,UL Monroe,Conference USA,Sun Belt,False,25,31,fbs,fbs,UL Monroe,UL Monroe,UL Monroe,UL Monroe,UL Monroe,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,33.53129636261319,40.80750492558899,36.69201664330596,44.654093707244066,42.33,57.67,49.016,50.984,48.288,51.712,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Conference USA vs Sun Belt
2025,regular,4,401760373,2025-09-21 01:30:00+00:00,Colorado State,UTSA,Mountain West,American Athletic,False,16,17,fbs,fbs,Colorado State,Colorado State,Colorado State,Colorado State,UTSA,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,49.41173473483341,36.93593349737406,54.069373687759004,40.41758099554945,62.953,37.047,68.999,31.001,70.058,29.942,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs Mountain West
2025,regular,4,401756897,2025-09-21 02:15:00+00:00,Colorado,Wyoming,Big 12,Mountain West,False,37,20,fbs,fbs,Colorado,Wyoming,Colorado,Colorado,Colorado,1,0,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,47.712295123720125,51.23699195310365,52.20974184349819,56.06668293303348,46.262,53.738,52.998,47.002,52.646,47.354,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Mountain West
2025,regular,4,401754540,2025-09-21 02:30:00+00:00,San Diego State,California,Mountain West,ACC,False,34,0,fbs,fbs,California,California,California,California,San Diego State,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,51.0580564418219,76.36919727768925,55.87088063875211,83.56789511643301,25.432,74.568,30.877,69.123,28.756,71.244,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs Mountain West
2025,regular,4,401752847,2025-09-21 03:00:00+00:00,USC,Michigan State,Big Ten,Big Ten,True,45,31,fbs,fbs,USC,USC,USC,USC,USC,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,80.20034055919422,66.07661671728349,87.76016885162343,72.3051174074848,64.572,35.428,70.477,29.523,71.641,28.359,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,4,401760374,2025-09-21 03:59:00+00:00,Hawai'i,Fresno State,Mountain West,Mountain West,True,21,23,fbs,fbs,Hawai'i,Hawai'i,Hawai'i,Hawai'i,Fresno State,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,64.39983125871285,58.707644301976345,70.47027513691496,64.24153240371548,56.019,43.981,62.522,37.478,63.055,36.945,0.067059,regular_w3,spi_rankings_2025_w3.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs Mountain West
2025,regular,5,401762471,2025-09-25 23:30:00+00:00,East Carolina,Army,American Athletic,American Athletic,True,28,6,fbs,fbs,East Carolina,East Carolina,East Carolina,East Carolina,East Carolina,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,59.508175811393535,35.576703820452174,65.56719007582633,39.19905911853458,73.44,26.56,78.363,21.637,80.067,19.933,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,5,401754543,2025-09-26 23:00:00+00:00,Virginia,Florida State,ACC,ACC,True,46,38,fbs,fbs,Florida State,Florida State,Florida State,Florida State,Virginia,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,78.24963575476434,88.8788920056101,86.21687139524944,97.92837919163587,38.895,61.105,45.465,54.535,44.328,55.672,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,5,401756902,2025-09-27 01:00:00+00:00,Arizona State,TCU,Big 12,Big 12,True,27,24,fbs,fbs,TCU,TCU,TCU,TCU,Arizona State,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,64.33512051064855,74.69485907092484,70.8856055080964,82.30015381269173,39.167,60.833,45.75,54.25,44.639,55.361,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,5,401752939,2025-09-27 02:30:00+00:00,Oregon State,Houston,Pac-12,Big 12,False,24,27,fbs,fbs,Houston,Houston,Houston,Houston,Houston,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,21.600676171486462,77.40796129402561,23.800017745310537,85.2894991712355,8.535,91.465,10.891,89.109,8.759,91.241,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Pac-12
2025,regular,5,401752850,2025-09-27 16:00:00+00:00,Illinois,USC,Big Ten,Big Ten,True,34,32,fbs,fbs,USC,USC,USC,USC,Illinois,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,72.98274961065945,81.11697517577845,80.41372048010842,89.37615810276681,41.442,58.558,48.105,51.895,47.227,52.773,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,5,401762825,2025-09-27 16:00:00+00:00,Ohio,Bowling Green,Mid-American,Mid-American,True,35,20,fbs,fbs,Ohio,Ohio,Ohio,Ohio,Ohio,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,41.56515706269084,38.72445873743386,45.79724578180117,42.66731271797258,53.015,46.985,59.643,40.357,59.938,40.062,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Mid-American
2025,regular,5,401754546,2025-09-27 16:00:00+00:00,Wake Forest,Georgia Tech,ACC,ACC,True,29,30,fbs,fbs,Georgia Tech,Georgia Tech,Georgia Tech,Georgia Tech,Georgia Tech,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,57.99345192666286,84.13413758626915,63.8982397591958,92.70052250414383,24.769,75.231,30.13,69.87,27.803,72.197,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,5,401761617,2025-09-27 16:00:00+00:00,North Texas,South Alabama,American Athletic,Sun Belt,False,36,22,fbs,fbs,North Texas,North Texas,North Texas,North Texas,North Texas,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,85.3863978263184,23.90055499238564,94.08028560499811,26.33406604615582,93.17,6.83,94.7,5.3,95.887,4.113,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs Sun Belt
2025,regular,5,401756905,2025-09-27 16:00:00+00:00,Kansas,Cincinnati,Big 12,Big 12,True,34,37,fbs,fbs,Kansas,Kansas,Kansas,Kansas,Cincinnati,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,71.49350927378853,63.361888671335585,78.772848399847,69.81328097241703,58.555,41.445,64.918,35.082,65.716,34.284,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,5,401752717,2025-09-27 16:00:00+00:00,Arkansas,Notre Dame,SEC,FBS Independents,False,13,56,fbs,fbs,Arkansas,Arkansas,Arkansas,Arkansas,Notre Dame,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,60.0699292720296,45.9545640815216,66.18614025245442,50.63357424254926,64.563,35.437,70.47,29.53,71.725,28.275,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,FBS Independents vs SEC
2025,regular,5,401756906,2025-09-27 16:00:00+00:00,Kansas State,UCF,Big 12,Big 12,True,34,20,fbs,fbs,UCF,UCF,UCF,UCF,Kansas State,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,40.071308652604394,76.43281455445272,44.15129644268775,84.21506476363336,17.576,82.424,21.832,78.168,19.266,80.734,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,5,401754547,2025-09-27 16:00:00+00:00,Pittsburgh,Louisville,ACC,ACC,True,27,34,fbs,fbs,Louisville,Louisville,Louisville,Louisville,Louisville,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,58.052704527114706,76.00119546316483,63.963525351693654,83.73949900123253,31.804,68.196,37.92,62.08,36.109,63.891,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,5,401752849,2025-09-27 16:00:00+00:00,Minnesota,Rutgers,Big Ten,Big Ten,True,31,28,fbs,fbs,Minnesota,Rutgers,Minnesota,Rutgers,Minnesota,1,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,59.625541357864854,65.47512038721403,65.69650556884747,72.14167809936674,43.817,56.183,50.531,49.469,49.899,50.101,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
2025,regular,5,401754545,2025-09-27 16:00:00+00:00,Syracuse,Duke,ACC,ACC,True,3,38,fbs,fbs,Syracuse,Syracuse,Syracuse,Syracuse,Duke,0,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,74.03520244030014,45.8470869956396,81.57333214331251,50.515154035195636,76.817,23.183,81.273,18.727,83.059,16.941,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,ACC vs ACC
2025,regular,5,401752725,2025-09-27 16:45:00+00:00,Vanderbilt,Utah State,SEC,Mountain West,False,55,35,fbs,fbs,Vanderbilt,Vanderbilt,Vanderbilt,Vanderbilt,Vanderbilt,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,78.54821614452511,57.17344669249533,86.54585269742223,62.994743083003954,71.268,28.732,76.464,23.536,78.088,21.912,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mountain West vs SEC
2025,regular,5,401762826,2025-09-27 17:00:00+00:00,Central Michigan,Eastern Michigan,Mid-American,Mid-American,True,24,13,fbs,fbs,Central Michigan,Central Michigan,Central Michigan,Central Michigan,Central Michigan,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,40.00605684031814,18.79687857285028,44.07940080951417,20.710742572995038,71.124,28.876,76.337,23.663,77.955,22.045,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Mid-American vs Mid-American
2025,regular,5,401761614,2025-09-27 17:30:00+00:00,James Madison,Georgia Southern,Sun Belt,Sun Belt,True,35,10,fbs,fbs,James Madison,James Madison,James Madison,James Madison,James Madison,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,54.28292179271552,44.11581303992953,59.80991019342838,48.607604913085986,60.638,39.362,66.862,33.138,67.83,32.17,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,5,401761616,2025-09-27 19:00:00+00:00,UL Monroe,Arkansas State,Sun Belt,Sun Belt,True,28,16,fbs,fbs,UL Monroe,UL Monroe,UL Monroe,UL Monroe,UL Monroe,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,46.92793932268403,23.526041594341763,51.70605678099368,25.921420374856563,72.999,27.001,77.979,22.021,79.669,20.331,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Sun Belt vs Sun Belt
2025,regular,5,401752719,2025-09-27 19:30:00+00:00,Ole Miss,LSU,SEC,SEC,True,24,19,fbs,fbs,Ole Miss,Ole Miss,Ole Miss,Ole Miss,Ole Miss,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,81.29473104393189,80.95892917482493,89.57201275022312,89.20202014535256,50.357,49.643,57.056,42.944,57.092,42.908,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,SEC vs SEC
2025,regular,5,401762827,2025-09-27 19:30:00+00:00,Miami (OH),Lindenwood,Mid-American,Big South-OVC,False,38,0,fbs,fcs,Miami (OH),Miami (OH),Miami (OH),Miami (OH),Miami (OH),1,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,17.26457352607632,,19.022421012367726,,100.0,0.0,100.0,0.0,100.0,0.0,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big South-OVC vs Mid-American
2025,regular,5,401756907,2025-09-27 19:30:00+00:00,Oklahoma State,Baylor,Big 12,Big 12,True,27,45,fbs,fbs,Baylor,Baylor,Baylor,Baylor,Baylor,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,35.8990780985532,50.851715825819035,39.5542569594968,56.0293450735388,34.627,65.373,40.96,59.04,39.405,60.595,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big 12 vs Big 12
2025,regular,5,401762473,2025-09-27 19:30:00+00:00,Navy,Rice,American Athletic,American Athletic,True,21,13,fbs,fbs,Navy,Navy,Navy,Navy,Navy,1,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,73.14101435388982,58.20022241354571,80.58809945174043,64.12606324110672,65.362,34.638,71.194,28.806,72.502,27.498,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,American Athletic vs American Athletic
2025,regular,5,401752852,2025-09-27 19:30:00+00:00,Washington,Ohio State,Big Ten,Big Ten,True,6,24,fbs,fbs,Washington,Ohio State,Washington,Washington,Ohio State,0,1,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,higher_power_index_home_field_adjusted,81.727514630846,84.00181448719908,90.0488615750776,92.55472650771391,47.585,52.415,54.319,45.681,54.075,45.925,0.067059,regular_w4,spi_rankings_2025_w4.csv,136,recruiting_players_2025_Florida_State.csv,,False,False,Big Ten vs Big Ten
