year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,actual_winner,correct,prediction_reason,home_spi_used,away_spi_used,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2022,regular,3,401404074,2022-09-17 19:00:00+00:00,Kansas State,Tulane,Big 12,American Athletic,False,10.0,17.0,fbs,fbs,Tulane,Tulane,1.0,higher_spi,76.75491077566359,78.49231385317758,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,American Athletic vs Big 12
2022,regular,3,401403886,2022-09-17 19:30:00+00:00,Georgia Tech,Ole Miss,ACC,SEC,False,0.0,42.0,fbs,fbs,Ole Miss,Ole Miss,1.0,higher_spi,52.98956085084466,79.0839311083808,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,ACC vs SEC
2022,regular,3,401403988,2022-09-17 19:30:00+00:00,Minnesota,Colorado,Big Ten,Pac-12,False,49.0,7.0,fbs,fbs,Minnesota,Minnesota,1.0,higher_spi,80.57772130406981,41.24042177785247,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big Ten vs Pac-12
2022,regular,3,401405085,2022-09-17 19:30:00+00:00,Wisconsin,New Mexico State,Big Ten,FBS Independents,False,66.0,7.0,fbs,fbs,Wisconsin,Wisconsin,1.0,higher_spi,51.9455477307099,19.01438340306521,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big Ten vs FBS Independents
2022,regular,3,401403882,2022-09-17 19:30:00+00:00,Auburn,Penn State,SEC,Big Ten,False,12.0,41.0,fbs,fbs,Penn State,Penn State,1.0,higher_spi,72.5675784054628,73.21408384927122,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big Ten vs SEC
2022,regular,3,401403891,2022-09-17 19:30:00+00:00,Northern Illinois,Vanderbilt,Mid-American,SEC,False,28.0,38.0,fbs,fbs,Vanderbilt,Vanderbilt,1.0,higher_spi,48.71253320853083,60.32330046025224,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Mid-American vs SEC
2022,regular,3,401403989,2022-09-17 19:30:00+00:00,Oregon,BYU,Pac-12,FBS Independents,False,41.0,20.0,fbs,fbs,BYU,Oregon,0.0,higher_spi,59.29531105761991,79.56200152484962,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,FBS Independents vs Pac-12
2022,regular,3,401426560,2022-09-17 19:30:00+00:00,UAB,Georgia Southern,Conference USA,Sun Belt,False,35.0,21.0,fbs,fbs,Georgia Southern,UAB,0.0,higher_spi,59.15880666132725,72.97896020967774,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Conference USA vs Sun Belt
2022,regular,3,401414780,2022-09-17 19:30:00+00:00,Massachusetts,Stony Brook,FBS Independents,CAA,False,20.0,3.0,fbs,fcs,Massachusetts,Massachusetts,1.0,fbs_vs_fcs_rule,22.614110275236747,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,CAA vs FBS Independents
2022,regular,3,401426333,2022-09-17 19:30:00+00:00,App State,Troy,Sun Belt,Sun Belt,True,32.0,28.0,fbs,fbs,Troy,App State,0.0,higher_spi,53.86495666994744,56.78559425786782,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Sun Belt vs Sun Belt
2022,regular,3,401403880,2022-09-17 20:00:00+00:00,Alabama,UL Monroe,SEC,Sun Belt,False,63.0,7.0,fbs,fbs,Alabama,Alabama,1.0,higher_spi,82.98827546172531,47.9147202150899,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,SEC vs Sun Belt
2022,regular,3,401415218,2022-09-17 20:00:00+00:00,Boise State,UT Martin,Mountain West,OVC,False,30.0,7.0,fbs,fcs,Boise State,Boise State,1.0,fbs_vs_fcs_rule,47.30133209086327,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Mountain West vs OVC
2022,regular,3,401404068,2022-09-17 20:00:00+00:00,Houston,Kansas,American Athletic,Big 12,False,30.0,48.0,fbs,fbs,Kansas,Kansas,1.0,higher_spi,54.86231843804291,74.49201814821038,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,American Athletic vs Big 12
2022,regular,3,401403995,2022-09-17 21:00:00+00:00,Washington State,Colorado State,Pac-12,Mountain West,False,38.0,7.0,fbs,fbs,Washington State,Washington State,1.0,higher_spi,68.38917174238969,26.34484159002574,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Mountain West vs Pac-12
2022,regular,3,401415029,2022-09-17 21:00:00+00:00,Bowling Green,Marshall,Mid-American,Sun Belt,False,34.0,31.0,fbs,fbs,Marshall,Bowling Green,0.0,higher_spi,24.020103573119876,75.0938126736312,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Mid-American vs Sun Belt
2022,regular,3,401404159,2022-09-17 21:00:00+00:00,Wake Forest,Liberty,ACC,FBS Independents,False,37.0,36.0,fbs,fbs,Wake Forest,Wake Forest,1.0,higher_spi,77.50447376518625,65.48471857041082,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,ACC vs FBS Independents
2022,regular,3,401403885,2022-09-17 22:00:00+00:00,LSU,Mississippi State,SEC,SEC,True,31.0,16.0,fbs,fbs,Mississippi State,LSU,0.0,higher_spi,60.03017609176238,81.46245474404607,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,SEC vs SEC
2022,regular,3,401411112,2022-09-17 22:00:00+00:00,Duke,North Carolina A&T,ACC,Big South,False,49.0,20.0,fbs,fcs,Duke,Duke,1.0,fbs_vs_fcs_rule,82.83369526854196,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,ACC vs Big South
2022,regular,3,401415621,2022-09-17 22:00:00+00:00,East Carolina,Campbell,American Athletic,Big South,False,49.0,10.0,fbs,fcs,East Carolina,East Carolina,1.0,fbs_vs_fcs_rule,56.85520495300365,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,American Athletic vs Big South
2022,regular,3,401415032,2022-09-17 23:00:00+00:00,Southern Miss,Northwestern State,Sun Belt,Southland,False,64.0,10.0,fbs,fcs,Southern Miss,Southern Miss,1.0,fbs_vs_fcs_rule,36.61685692898935,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Southland vs Sun Belt
2022,regular,3,401403881,2022-09-17 23:00:00+00:00,Arkansas,Missouri State,SEC,MVFC,False,38.0,27.0,fbs,fcs,Arkansas,Arkansas,1.0,fbs_vs_fcs_rule,74.67860956965156,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,MVFC vs SEC
2022,regular,3,401426557,2022-09-17 23:00:00+00:00,Middle Tennessee,Tennessee State,Conference USA,OVC,False,49.0,6.0,fbs,fcs,Middle Tennessee,Middle Tennessee,1.0,fbs_vs_fcs_rule,50.14923007592307,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Conference USA vs OVC
2022,regular,3,401404072,2022-09-17 23:00:00+00:00,NC State,Texas Tech,ACC,Big 12,False,27.0,14.0,fbs,fbs,NC State,NC State,1.0,higher_spi,76.8290106114536,75.65318906052319,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,ACC vs Big 12
2022,regular,3,401405088,2022-09-17 23:00:00+00:00,Ohio State,Toledo,Big Ten,Mid-American,False,77.0,21.0,fbs,fbs,Toledo,Ohio State,0.0,higher_spi,77.75075453868934,78.1041437977247,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big Ten vs Mid-American
2022,regular,3,401415622,2022-09-17 23:00:00+00:00,Memphis,Arkansas State,American Athletic,Sun Belt,False,44.0,32.0,fbs,fbs,Arkansas State,Memphis,0.0,higher_spi,53.24084261928933,54.02692879293451,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,American Athletic vs Sun Belt
2022,regular,3,401404075,2022-09-17 23:00:00+00:00,Oklahoma State,Arkansas-Pine Bluff,Big 12,SWAC,False,63.0,7.0,fbs,fcs,Oklahoma State,Oklahoma State,1.0,fbs_vs_fcs_rule,71.31383571897771,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big 12 vs SWAC
2022,regular,3,401403889,2022-09-17 23:00:00+00:00,Tennessee,Akron,SEC,Mid-American,False,63.0,6.0,fbs,fbs,Tennessee,Tennessee,1.0,higher_spi,77.01011725629438,44.13126027056459,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Mid-American vs SEC
2022,regular,3,401413216,2022-09-17 23:00:00+00:00,Tulsa,Jacksonville State,American Athletic,Atlantic Sun,False,54.0,17.0,fbs,fcs,Tulsa,Tulsa,1.0,fbs_vs_fcs_rule,51.867447793342606,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,American Athletic vs Atlantic Sun
2022,regular,3,401426554,2022-09-17 23:00:00+00:00,Georgia State,Charlotte,Sun Belt,Conference USA,False,41.0,42.0,fbs,fbs,Georgia State,Charlotte,0.0,higher_spi,28.206974927274036,6.340110905730134,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Conference USA vs Sun Belt
2022,regular,3,401426559,2022-09-17 23:30:00+00:00,Rice,Louisiana,Conference USA,Sun Belt,False,33.0,21.0,fbs,fbs,Louisiana,Rice,0.0,higher_spi,46.4348619788882,72.15086081789156,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Conference USA vs Sun Belt
2022,regular,3,401411115,2022-09-17 23:30:00+00:00,Western Michigan,Pittsburgh,Mid-American,ACC,False,13.0,34.0,fbs,fbs,Pittsburgh,Pittsburgh,1.0,higher_spi,50.22240614367987,56.824944841748746,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,ACC vs Mid-American
2022,regular,3,401405087,2022-09-17 23:30:00+00:00,Maryland,SMU,Big Ten,American Athletic,False,34.0,27.0,fbs,fbs,SMU,Maryland,0.0,higher_spi,74.16370746773582,75.73703495905265,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,American Athletic vs Big Ten
2022,regular,3,401403994,2022-09-17 23:30:00+00:00,Washington,Michigan State,Pac-12,Big Ten,False,39.0,28.0,fbs,fbs,Michigan State,Washington,0.0,higher_spi,75.58550129084493,79.6594919112143,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big Ten vs Pac-12
2022,regular,3,401426555,2022-09-17 23:30:00+00:00,Florida Atlantic,UCF,Conference USA,American Athletic,False,14.0,40.0,fbs,fbs,Florida Atlantic,UCF,0.0,higher_spi,52.52528917287324,52.225299905941824,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,American Athletic vs Conference USA
2022,regular,3,401403883,2022-09-17 23:30:00+00:00,Florida,South Florida,SEC,American Athletic,False,31.0,28.0,fbs,fbs,Florida,Florida,1.0,higher_spi,61.924141855455915,48.62868731000138,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,American Athletic vs SEC
2022,regular,3,401411110,2022-09-17 23:30:00+00:00,Boston College,Maine,ACC,CAA,False,38.0,17.0,fbs,fcs,Boston College,Boston College,1.0,fbs_vs_fcs_rule,41.65904126120897,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,ACC vs CAA
2022,regular,3,401405082,2022-09-17 23:30:00+00:00,Iowa,Nevada,Big Ten,Mountain West,False,27.0,0.0,fbs,fbs,Nevada,Iowa,0.0,higher_spi,49.053268358259125,52.12891208942293,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big Ten vs Mountain West
2022,regular,3,401426561,2022-09-18 00:00:00+00:00,New Mexico,UTEP,Mountain West,Conference USA,False,27.0,10.0,fbs,fbs,New Mexico,New Mexico,1.0,higher_spi,59.48003391332244,37.7386346028973,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Conference USA vs Mountain West
2022,regular,3,401426562,2022-09-18 00:00:00+00:00,Texas,UTSA,Big 12,Conference USA,False,41.0,20.0,fbs,fbs,Texas,Texas,1.0,higher_spi,64.16082531147227,51.855726230964926,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big 12 vs Conference USA
2022,regular,3,401403990,2022-09-18 00:00:00+00:00,Oregon State,Montana State,Pac-12,Big Sky,False,68.0,28.0,fbs,fcs,Oregon State,Oregon State,1.0,fbs_vs_fcs_rule,85.83179297597042,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Big Sky vs Pac-12
2022,regular,3,401426556,2022-09-18 00:00:00+00:00,Clemson,Louisiana Tech,ACC,Conference USA,False,48.0,20.0,fbs,fbs,Clemson,Clemson,1.0,higher_spi,74.5115575904519,48.352961523437074,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,ACC vs Conference USA
2022,regular,3,401403890,2022-09-18 01:00:00+00:00,Texas A&M,Miami,SEC,ACC,False,17.0,9.0,fbs,fbs,Miami,Texas A&M,0.0,higher_spi,51.853186302858624,77.94619806340526,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,ACC vs SEC
2022,regular,3,401403993,2022-09-18 02:00:00+00:00,Utah,San Diego State,Pac-12,Mountain West,False,35.0,7.0,fbs,fbs,Utah,Utah,1.0,higher_spi,56.91947986478317,47.27278455874491,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Mountain West vs Pac-12
2022,regular,3,401403992,2022-09-18 02:30:00+00:00,USC,Fresno State,Pac-12,Mountain West,False,45.0,17.0,fbs,fbs,USC,USC,1.0,higher_spi,75.01922553470422,51.21337513939598,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Mountain West vs Pac-12
2022,regular,3,401403986,2022-09-18 03:00:00+00:00,Arizona State,Eastern Michigan,Pac-12,Mid-American,False,21.0,30.0,fbs,fbs,Arizona State,Eastern Michigan,0.0,higher_spi,50.968156612334056,45.41490898615752,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Mid-American vs Pac-12
2022,regular,3,401403985,2022-09-18 03:00:00+00:00,Arizona,North Dakota State,Pac-12,MVFC,False,31.0,28.0,fbs,fcs,Arizona,Arizona,1.0,fbs_vs_fcs_rule,58.55421275917831,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,MVFC vs Pac-12
2022,regular,3,401415219,2022-09-18 03:59:00+00:00,Hawai'i,Duquesne,Mountain West,NEC,False,24.0,14.0,fbs,fcs,Hawai'i,Hawai'i,1.0,fbs_vs_fcs_rule,9.460126650209292,,regular_w2,spi_rankings_2022_w2.csv,131,,False,False,Mountain West vs NEC
2022,regular,4,401426334,2022-09-22 23:30:00+00:00,Georgia State,Coastal Carolina,Sun Belt,Sun Belt,True,24.0,41.0,fbs,fbs,Coastal Carolina,Coastal Carolina,1.0,higher_spi,10.1792828685259,68.6618721542873,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Sun Belt vs Sun Belt
2022,regular,4,401411116,2022-09-22 23:30:00+00:00,Virginia Tech,West Virginia,ACC,Big 12,False,10.0,33.0,fbs,fbs,Virginia Tech,West Virginia,0.0,higher_spi,52.54119182492789,50.48511667389094,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,ACC vs Big 12
2022,regular,4,401421129,2022-09-23 00:30:00+00:00,Illinois,Chattanooga,Big Ten,Southern,False,31.0,0.0,fbs,fcs,Illinois,Illinois,1.0,fbs_vs_fcs_rule,76.34595159324027,,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Big Ten vs Southern
2022,regular,4,401411117,2022-09-23 23:00:00+00:00,Syracuse,Virginia,ACC,ACC,True,22.0,20.0,fbs,fbs,Syracuse,Syracuse,1.0,higher_spi,73.23929585639006,47.86220768994276,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,ACC vs ACC
2022,regular,4,401415220,2022-09-24 00:00:00+00:00,Air Force,Nevada,Mountain West,Mountain West,True,48.0,20.0,fbs,fbs,Air Force,Air Force,1.0,higher_spi,61.72845822991644,30.580438319835174,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Mountain West vs Mountain West
2022,regular,4,401426571,2022-09-24 01:00:00+00:00,UTEP,Boise State,Conference USA,Mountain West,False,27.0,10.0,fbs,fbs,Boise State,UTEP,0.0,higher_spi,18.184902183103123,50.609568402065264,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Conference USA vs Mountain West
2022,regular,4,401411119,2022-09-24 16:00:00+00:00,Louisville,South Florida,ACC,American Athletic,False,41.0,3.0,fbs,fbs,Louisville,Louisville,1.0,higher_spi,51.334191169835485,29.927151443498833,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,ACC vs American Athletic
2022,regular,4,401403895,2022-09-24 16:00:00+00:00,Georgia,Kent State,SEC,Mid-American,False,39.0,22.0,fbs,fbs,Georgia,Georgia,1.0,higher_spi,80.89816051695627,42.48299234648996,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Mid-American vs SEC
2022,regular,4,401405098,2022-09-24 16:00:00+00:00,Penn State,Central Michigan,Big Ten,Mid-American,False,33.0,14.0,fbs,fbs,Penn State,Penn State,1.0,higher_spi,76.79820968846539,42.90782669211891,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Big Ten vs Mid-American
2022,regular,4,401416604,2022-09-24 16:00:00+00:00,Eastern Michigan,Buffalo,Mid-American,Mid-American,True,31.0,50.0,fbs,fbs,Eastern Michigan,Buffalo,0.0,higher_spi,47.93309054702802,12.927751760184886,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Mid-American vs Mid-American
2022,regular,4,401404080,2022-09-24 16:00:00+00:00,Iowa State,Baylor,Big 12,Big 12,True,24.0,31.0,fbs,fbs,Iowa State,Baylor,0.0,higher_spi,73.70398719830999,60.29836309217552,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Big 12 vs Big 12
2022,regular,4,401405097,2022-09-24 16:00:00+00:00,Michigan,Maryland,Big Ten,Big Ten,True,34.0,27.0,fbs,fbs,Michigan,Michigan,1.0,higher_spi,89.05216032212773,75.41227022820793,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Big Ten vs Big Ten
2022,regular,4,401404078,2022-09-24 16:00:00+00:00,SMU,TCU,American Athletic,Big 12,False,34.0,42.0,fbs,fbs,TCU,TCU,1.0,higher_spi,60.65051721905195,74.80755697177382,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,American Athletic vs Big 12
2022,regular,4,401403899,2022-09-24 16:00:00+00:00,Mississippi State,Bowling Green,SEC,Mid-American,False,45.0,14.0,fbs,fbs,Mississippi State,Mississippi State,1.0,higher_spi,72.9715660128302,31.98880390383155,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Mid-American vs SEC
2022,regular,4,401411123,2022-09-24 16:00:00+00:00,Wake Forest,Clemson,ACC,ACC,True,45.0,51.0,fbs,fbs,Wake Forest,Clemson,0.0,higher_spi,79.56230232847518,74.14262840555445,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,ACC vs ACC
2022,regular,4,401411121,2022-09-24 16:00:00+00:00,Pittsburgh,Rhode Island,ACC,CAA,False,45.0,24.0,fbs,fcs,Pittsburgh,Pittsburgh,1.0,fbs_vs_fcs_rule,59.59278359818296,,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,ACC vs CAA
2022,regular,4,401404079,2022-09-24 16:00:00+00:00,Kansas,Duke,Big 12,ACC,False,35.0,27.0,fbs,fbs,Duke,Kansas,0.0,higher_spi,73.79668483342321,83.95276717179601,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,ACC vs Big 12
2022,regular,4,401403894,2022-09-24 16:00:00+00:00,Auburn,Missouri,SEC,SEC,True,17.0,14.0,fbs,fbs,Auburn,Auburn,1.0,higher_spi,63.744790896547855,50.53227287939555,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,SEC vs SEC
2022,regular,4,401414781,2022-09-24 18:00:00+00:00,Temple,Massachusetts,American Athletic,FBS Independents,False,28.0,0.0,fbs,fbs,Temple,Temple,1.0,higher_spi,35.79557633726399,26.500431820626048,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,American Athletic vs FBS Independents
2022,regular,4,401403998,2022-09-24 18:00:00+00:00,Colorado,UCLA,Pac-12,Pac-12,True,17.0,45.0,fbs,fbs,UCLA,UCLA,1.0,higher_spi,19.967024798630582,76.689793318184,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Pac-12 vs Pac-12
2022,regular,4,401416606,2022-09-24 18:00:00+00:00,Ohio,Fordham,Mid-American,Patriot,False,59.0,52.0,fbs,fcs,Ohio,Ohio,1.0,fbs_vs_fcs_rule,40.98352200353794,,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Mid-American vs Patriot
2022,regular,4,401426565,2022-09-24 19:30:00+00:00,Western Kentucky,Florida International,Conference USA,Conference USA,True,73.0,0.0,fbs,fbs,Western Kentucky,Western Kentucky,1.0,higher_spi,63.890044210031064,38.079638847455286,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Conference USA vs Conference USA
2022,regular,4,401404082,2022-09-24 19:30:00+00:00,Texas Tech,Texas,Big 12,Big 12,True,37.0,34.0,fbs,fbs,Texas,Texas Tech,0.0,higher_spi,57.23652794053065,63.46059456048492,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Big 12 vs Big 12
2022,regular,4,401415037,2022-09-24 19:30:00+00:00,App State,James Madison,Sun Belt,Sun Belt,True,28.0,32.0,fbs,fbs,James Madison,James Madison,1.0,higher_spi,56.4525447443319,81.21006793773805,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Sun Belt vs Sun Belt
2022,regular,4,401405092,2022-09-24 19:30:00+00:00,Michigan State,Minnesota,Big Ten,Big Ten,True,7.0,34.0,fbs,fbs,Minnesota,Minnesota,1.0,higher_spi,58.176052050242966,79.88185961813821,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Big Ten vs Big Ten
2022,regular,4,401403901,2022-09-24 19:30:00+00:00,Tennessee,Florida,SEC,SEC,True,38.0,33.0,fbs,fbs,Tennessee,Tennessee,1.0,higher_spi,80.43346917503634,67.23020129078641,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,SEC vs SEC
2022,regular,4,401426568,2022-09-24 19:30:00+00:00,Miami,Middle Tennessee,ACC,Conference USA,False,31.0,45.0,fbs,fbs,Miami,Middle Tennessee,0.0,higher_spi,64.31778409686375,56.827412330069905,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,ACC vs Conference USA
2022,regular,4,401426572,2022-09-24 19:30:00+00:00,UTSA,Texas Southern,Conference USA,SWAC,False,52.0,24.0,fbs,fcs,UTSA,UTSA,1.0,fbs_vs_fcs_rule,34.81422003316305,,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Conference USA vs SWAC
2022,regular,4,401415224,2022-09-24 19:30:00+00:00,San Diego State,Toledo,Mountain West,Mid-American,False,17.0,14.0,fbs,fbs,Toledo,San Diego State,0.0,higher_spi,30.0633398483736,56.42605133784182,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Mid-American vs Mountain West
2022,regular,4,401404126,2022-09-24 19:30:00+00:00,North Carolina,Notre Dame,ACC,FBS Independents,False,32.0,45.0,fbs,fbs,North Carolina,Notre Dame,0.0,higher_spi,75.10991241265566,41.58266032534673,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,ACC vs FBS Independents
2022,regular,4,401405096,2022-09-24 19:30:00+00:00,Cincinnati,Indiana,American Athletic,Big Ten,False,45.0,24.0,fbs,fbs,Indiana,Cincinnati,0.0,higher_spi,65.98818532856838,67.76498393297985,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,American Athletic vs Big Ten
2022,regular,4,401426569,2022-09-24 19:30:00+00:00,Memphis,North Texas,American Athletic,Conference USA,False,44.0,34.0,fbs,fbs,Memphis,Memphis,1.0,higher_spi,51.65345136184184,38.6775509158365,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,American Athletic vs Conference USA
2022,regular,4,401415221,2022-09-24 20:00:00+00:00,Colorado State,Sacramento State,Mountain West,Big Sky,False,10.0,41.0,fbs,fcs,Colorado State,Sacramento State,0.0,fbs_vs_fcs_rule,11.667213896275868,,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Big Sky vs Mountain West
2022,regular,4,401403999,2022-09-24 20:00:00+00:00,Washington State,Oregon,Pac-12,Pac-12,True,41.0,44.0,fbs,fbs,Washington State,Oregon,0.0,higher_spi,77.3449385060621,68.14686576747924,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,Pac-12 vs Pac-12
2022,regular,4,401411122,2022-09-24 20:00:00+00:00,UCF,Georgia Tech,American Athletic,ACC,False,27.0,10.0,fbs,fbs,UCF,UCF,1.0,higher_spi,55.52595308981035,42.290095756210626,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,ACC vs American Athletic
2022,regular,4,401403898,2022-09-24 20:00:00+00:00,Ole Miss,Tulsa,SEC,American Athletic,False,35.0,27.0,fbs,fbs,Ole Miss,Ole Miss,1.0,higher_spi,78.29477449021365,58.6607291462511,regular_w3,spi_rankings_2022_w3.csv,131,,False,False,American Athletic vs SEC
