year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,actual_winner,correct,correct_pure,correct_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,home_spi_used,away_spi_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2021,regular,4,401287909,2021-09-25 23:00:00+00:00,Oklahoma State,Kansas State,Big 12,Big 12,True,31,20,fbs,fbs,Oklahoma State,Kansas State,Oklahoma State,Oklahoma State,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,69.63624161564482,75.52208070217092,43.779,56.221,50.493,49.507,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,Big 12 vs Big 12
2021,regular,4,401282084,2021-09-25 23:00:00+00:00,Florida,Tennessee,SEC,SEC,True,38,14,fbs,fbs,Florida,Florida,Florida,Florida,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,67.02611508834056,65.57716039336276,51.539,48.461,58.211,41.789,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,SEC vs SEC
2021,regular,4,401301008,2021-09-25 23:00:00+00:00,Houston,Navy,American Athletic,American Athletic,True,28,20,fbs,fbs,Houston,Houston,Houston,Houston,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,63.51695304691478,16.58488682012614,88.023,11.977,90.589,9.411,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,4,401282205,2021-09-25 23:00:00+00:00,Louisiana Tech,North Texas,Conference USA,Conference USA,True,24,17,fbs,fbs,Louisiana Tech,Louisiana Tech,Louisiana Tech,Louisiana Tech,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,41.59222438200247,34.024069457117456,57.973,42.027,64.371,35.629,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,4,401282087,2021-09-25 23:00:00+00:00,South Carolina,Kentucky,SEC,SEC,True,10,16,fbs,fbs,Kentucky,Kentucky,Kentucky,Kentucky,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,65.5295250974512,72.45262232272442,42.697,57.303,49.391,50.609,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,SEC vs SEC
2021,regular,4,401282641,2021-09-25 23:30:00+00:00,Georgia Tech,North Carolina,ACC,ACC,True,45,22,fbs,fbs,North Carolina,North Carolina,North Carolina,Georgia Tech,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,43.32386896715467,66.83909875427464,26.906,73.094,26.906,73.094,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,ACC vs ACC
2021,regular,4,401282081,2021-09-25 23:30:00+00:00,Alabama,Southern Miss,SEC,Conference USA,False,63,14,fbs,fbs,Alabama,Alabama,Alabama,Alabama,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,77.67319000279551,40.77462921193414,82.753,17.247,86.272,13.728,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,Conference USA vs SEC
2021,regular,4,401287908,2021-09-25 23:30:00+00:00,Oklahoma,West Virginia,Big 12,Big 12,True,16,13,fbs,fbs,Oklahoma,Oklahoma,Oklahoma,Oklahoma,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,84.80110622834827,79.91002669137947,55.178,44.822,61.721,38.279,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,Big 12 vs Big 12
2021,regular,4,401282811,2021-09-25 23:30:00+00:00,Ohio State,Akron,Big Ten,Mid-American,False,59,7,fbs,fbs,Ohio State,Ohio State,Ohio State,Ohio State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,59.32771349013025,33.00668516008734,75.374,24.626,80.035,19.965,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,Big Ten vs Mid-American
2021,regular,4,401282214,2021-09-26 00:00:00+00:00,Western Kentucky,Indiana,Conference USA,Big Ten,False,31,33,fbs,fbs,Western Kentucky,Western Kentucky,Western Kentucky,Indiana,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,63.42846844328369,50.19282798420728,63.703,36.297,69.686,30.314,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,Big Ten vs Conference USA
2021,regular,4,401310708,2021-09-26 00:00:00+00:00,New Mexico State,Hawai'i,FBS Independents,Mountain West,False,21,41,fbs,fbs,New Mexico State,Hawai'i,New Mexico State,Hawai'i,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,14.352645490995007,19.16006881550781,44.91,55.09,51.638,48.362,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,FBS Independents vs Mountain West
2021,regular,4,401309611,2021-09-26 00:00:00+00:00,UL Monroe,Troy,Sun Belt,Sun Belt,True,29,16,fbs,fbs,Troy,Troy,Troy,UL Monroe,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,49.16655497390219,63.353329529396895,35.367,64.633,41.749,58.251,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,4,401282211,2021-09-26 00:00:00+00:00,Tulane,UAB,American Athletic,Conference USA,False,21,28,fbs,fbs,UAB,UAB,UAB,UAB,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,53.380942374192465,60.718022521090774,42.267,57.733,48.951,51.049,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,American Athletic vs Conference USA
2021,regular,4,401282207,2021-09-26 00:00:00+00:00,Air Force,Florida Atlantic,Mountain West,Conference USA,False,31,7,fbs,fbs,Air Force,Air Force,Air Force,Air Force,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,57.4192443906153,55.84805683310803,51.669,48.331,58.337,41.663,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,Conference USA vs Mountain West
2021,regular,4,401282212,2021-09-26 01:00:00+00:00,UTEP,New Mexico,Conference USA,Mountain West,False,20,13,fbs,fbs,UTEP,New Mexico,UTEP,UTEP,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.13227550711706,53.56284201920094,48.48,51.52,55.208,44.792,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,Conference USA vs Mountain West
2021,regular,4,401309857,2021-09-26 01:30:00+00:00,Washington,California,Pac-12,Pac-12,True,31,24,fbs,fbs,Washington,California,Washington,Washington,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,43.65428249206342,43.879481432833074,49.761,50.239,56.471,43.529,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,4,401301009,2021-09-26 02:15:00+00:00,BYU,South Florida,FBS Independents,American Athletic,False,35,27,fbs,fbs,BYU,BYU,BYU,BYU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,70.71865797314011,32.04493734993279,83.803,16.197,87.141,12.859,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,American Athletic vs FBS Independents
2021,regular,4,401309859,2021-09-26 02:30:00+00:00,Oregon,Arizona,Pac-12,Pac-12,True,41,19,fbs,fbs,Oregon,Oregon,Oregon,Oregon,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,84.91392796008166,19.253388120229925,94.216,5.784,95.523,4.477,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,4,401309860,2021-09-26 02:30:00+00:00,USC,Oregon State,Pac-12,Pac-12,True,27,45,fbs,fbs,USC,USC,USC,Oregon State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,61.34516103862783,59.72378538905462,51.722,48.278,58.389,41.611,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,4,401309862,2021-09-26 02:30:00+00:00,Arizona State,Colorado,Pac-12,Pac-12,True,35,13,fbs,fbs,Arizona State,Arizona State,Arizona State,Arizona State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.63729976678549,37.855448660261246,72.477,27.523,77.523,22.477,0.067059,regular_w3,spi_rankings_2021_w3.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,5,401282646,2021-09-30 23:30:00+00:00,Miami,Virginia,ACC,ACC,True,28,30,fbs,fbs,Miami,Miami,Miami,Virginia,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,63.405504071889915,61.20087990264906,52.341,47.659,58.99,41.01,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,ACC vs ACC
2021,regular,5,401301012,2021-10-01 23:30:00+00:00,Tulsa,Houston,American Athletic,American Athletic,True,10,45,fbs,fbs,Houston,Houston,Houston,Houston,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,40.38684514337421,61.9144009598938,28.599,71.401,34.41,65.59,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,5,401282759,2021-10-02 00:00:00+00:00,Maryland,Iowa,Big Ten,Big Ten,True,14,51,fbs,fbs,Maryland,Maryland,Maryland,Iowa,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,89.24776124060033,84.66370245561485,54.855,45.145,61.412,38.588,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,5,401309912,2021-10-02 01:00:00+00:00,Utah State,BYU,Mountain West,FBS Independents,False,20,34,fbs,fbs,BYU,BYU,BYU,BYU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,58.95680052419733,74.60871704974485,33.957,66.043,40.243,59.757,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,FBS Independents vs Mountain West
2021,regular,5,401282793,2021-10-02 16:00:00+00:00,Purdue,Minnesota,Big Ten,Big Ten,True,13,20,fbs,fbs,Purdue,Purdue,Purdue,Minnesota,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,72.57686667290712,50.700536678211485,71.702,28.298,76.845,23.155,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,5,401301015,2021-10-02 16:00:00+00:00,Temple,Memphis,American Athletic,American Athletic,True,34,31,fbs,fbs,Memphis,Memphis,Memphis,Temple,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,42.809791257137505,58.8424911853724,33.595,66.405,39.855,60.145,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,5,401282650,2021-10-02 16:00:00+00:00,North Carolina,Duke,ACC,ACC,True,38,7,fbs,fbs,North Carolina,Duke,North Carolina,North Carolina,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,57.93539580018098,62.552248120066146,45.11,54.89,51.84,48.16,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,ACC vs ACC
2021,regular,5,401309561,2021-10-02 16:00:00+00:00,Buffalo,Western Michigan,Mid-American,Mid-American,True,17,24,fbs,fbs,Western Michigan,Western Michigan,Western Michigan,Western Michigan,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,44.72557646104403,74.48340041810978,22.016,77.984,26.996,73.004,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,5,401287915,2021-10-02 16:00:00+00:00,TCU,Texas,Big 12,Big 12,True,27,32,fbs,fbs,Texas,Texas,Texas,Texas,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,61.51287800782325,78.2021435926238,32.975,67.025,39.188,60.812,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Big 12 vs Big 12
2021,regular,5,401282649,2021-10-02 16:00:00+00:00,Georgia Tech,Pittsburgh,ACC,ACC,True,21,52,fbs,fbs,Pittsburgh,Pittsburgh,Pittsburgh,Pittsburgh,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,53.6985709382508,72.66119067677619,30.876,69.124,36.911,63.089,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,ACC vs ACC
2021,regular,5,401282093,2021-10-02 16:00:00+00:00,Missouri,Tennessee,SEC,SEC,True,24,62,fbs,fbs,Missouri,Tennessee,Missouri,Tennessee,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,54.993416331242784,56.11388810883334,48.81,51.19,55.533,44.467,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,SEC vs SEC
2021,regular,5,401282776,2021-10-02 16:00:00+00:00,Wisconsin,Michigan,Big Ten,Big Ten,True,17,38,fbs,fbs,Michigan,Michigan,Michigan,Michigan,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,50.46607278438224,88.41853099940718,16.618,83.382,20.7,79.3,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,5,401282090,2021-10-02 16:00:00+00:00,Georgia,Arkansas,SEC,SEC,True,37,0,fbs,fbs,Georgia,Arkansas,Georgia,Georgia,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,91.76776186464475,92.2222222222222,49.517,50.483,56.231,43.769,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,SEC vs SEC
2021,regular,5,401286302,2021-10-02 16:00:00+00:00,Massachusetts,Toledo,FBS Independents,Mid-American,False,7,45,fbs,fbs,Toledo,Toledo,Toledo,Toledo,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,6.339979406533749,48.415629192798534,14.329,85.671,17.97,82.03,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,FBS Independents vs Mid-American
2021,regular,5,401282219,2021-10-02 16:00:00+00:00,Illinois,Charlotte,Big Ten,Conference USA,False,24,14,fbs,fbs,Charlotte,Charlotte,Charlotte,Illinois,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,24.998755031358236,57.133795126212995,20.331,79.669,25.051,74.949,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Big Ten vs Conference USA
2021,regular,5,401282651,2021-10-02 16:30:00+00:00,Wake Forest,Louisville,ACC,ACC,True,37,34,fbs,fbs,Wake Forest,Wake Forest,Wake Forest,Wake Forest,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,78.19131642172923,63.71493934004465,64.914,35.086,70.788,29.212,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,ACC vs ACC
2021,regular,5,401309867,2021-10-02 18:00:00+00:00,Colorado,USC,Pac-12,Pac-12,True,14,37,fbs,fbs,USC,USC,USC,USC,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,28.94914037879498,49.72109894224469,29.26,70.74,35.139,64.861,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,5,401309612,2021-10-02 18:00:00+00:00,Georgia State,App State,Sun Belt,Sun Belt,True,16,45,fbs,fbs,App State,App State,App State,App State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,32.804596087241414,60.8854311154227,23.265,76.735,28.423,71.577,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,5,401282708,2021-10-02 18:30:00+00:00,Notre Dame,Cincinnati,FBS Independents,American Athletic,False,13,24,fbs,fbs,Notre Dame,Notre Dame,Notre Dame,Cincinnati,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,81.47535024493745,81.37512870916409,50.106,49.894,56.81,43.19,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,American Athletic vs FBS Independents
2021,regular,5,401309614,2021-10-02 18:30:00+00:00,Coastal Carolina,UL Monroe,Sun Belt,Sun Belt,True,59,6,fbs,fbs,Coastal Carolina,Coastal Carolina,Coastal Carolina,Coastal Carolina,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,84.22769821211271,57.54793701311534,75.656,24.344,80.278,19.722,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,5,401309558,2021-10-02 18:30:00+00:00,Northern Illinois,Eastern Michigan,Mid-American,Mid-American,True,27,20,fbs,fbs,Eastern Michigan,Eastern Michigan,Eastern Michigan,Northern Illinois,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,54.22067771225312,61.04433835689102,42.8,57.2,49.496,50.504,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,5,401309560,2021-10-02 19:30:00+00:00,Akron,Ohio,Mid-American,Mid-American,True,17,34,fbs,fbs,Akron,Akron,Akron,Ohio,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,25.56579130252256,8.067349995319669,67.78,32.22,73.371,26.629,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,5,401282094,2021-10-02 19:30:00+00:00,South Carolina,Troy,SEC,Sun Belt,False,23,14,fbs,fbs,South Carolina,South Carolina,South Carolina,South Carolina,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,61.88656999651103,52.93616025461013,59.397,40.603,65.707,34.293,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,SEC vs Sun Belt
2021,regular,5,401287913,2021-10-02 19:30:00+00:00,Kansas State,Oklahoma,Big 12,Big 12,True,31,37,fbs,fbs,Oklahoma,Oklahoma,Oklahoma,Oklahoma,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,68.91119847733158,86.0620867478492,32.543,67.457,38.721,61.279,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Big 12 vs Big 12
2021,regular,5,401287916,2021-10-02 19:30:00+00:00,West Virginia,Texas Tech,Big 12,Big 12,True,20,23,fbs,fbs,West Virginia,West Virginia,West Virginia,Texas Tech,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,73.85506568067647,71.09385628256733,52.93,47.07,59.561,40.439,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Big 12 vs Big 12
2021,regular,5,401309864,2021-10-02 19:30:00+00:00,Stanford,Oregon,Pac-12,Pac-12,True,31,24,fbs,fbs,Oregon,Oregon,Oregon,Stanford,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,45.58068894505289,91.16693188555026,12.593,87.407,15.875,84.125,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,5,401308835,2021-10-02 19:30:00+00:00,Miami (OH),Central Michigan,Mid-American,Mid-American,True,28,17,fbs,fbs,Central Michigan,Central Michigan,Central Michigan,Miami (OH),0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,36.74507359469449,48.20390651814409,38.06,61.94,44.593,55.407,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,5,401309562,2021-10-02 19:30:00+00:00,Kent State,Bowling Green,Mid-American,Mid-American,True,27,20,fbs,fbs,Kent State,Bowling Green,Kent State,Kent State,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,42.442041873381385,43.74019470186278,48.621,51.379,55.347,44.653,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,5,401282215,2021-10-02 19:30:00+00:00,Florida Atlantic,Florida International,Conference USA,Conference USA,True,58,21,fbs,fbs,Florida Atlantic,Florida Atlantic,Florida Atlantic,Florida Atlantic,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,46.88441137008955,26.58663296826734,70.322,29.678,75.63,24.37,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,5,401301014,2021-10-02 19:30:00+00:00,East Carolina,Tulane,American Athletic,American Athletic,True,52,29,fbs,fbs,East Carolina,Tulane,East Carolina,East Carolina,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,38.746216730631225,39.19729164716528,49.521,50.479,56.235,43.765,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,5,401301013,2021-10-02 19:30:00+00:00,Navy,UCF,American Athletic,American Athletic,True,34,30,fbs,fbs,UCF,UCF,UCF,Navy,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,17.794912997805447,71.96827254100492,9.093,90.907,11.583,88.417,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,5,401282089,2021-10-02 19:30:00+00:00,Alabama,Ole Miss,SEC,SEC,True,42,21,fbs,fbs,Alabama,Ole Miss,Alabama,Alabama,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,87.82596960903616,90.94964954232016,46.686,53.314,53.422,46.578,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,SEC vs SEC
2021,regular,5,401282648,2021-10-02 19:30:00+00:00,Florida State,Syracuse,ACC,ACC,True,33,30,fbs,fbs,Syracuse,Syracuse,Syracuse,Florida State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,26.725638865487227,69.17819588754719,14.134,85.866,17.735,82.265,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,ACC vs ACC
2021,regular,5,401310711,2021-10-02 19:30:00+00:00,Boise State,Nevada,Mountain West,Mountain West,True,31,41,fbs,fbs,Boise State,Boise State,Boise State,Nevada,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,63.252428809294855,58.25539538415136,55.289,44.711,61.828,38.172,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,5,401282813,2021-10-02 19:30:00+00:00,Rutgers,Ohio State,Big Ten,Big Ten,True,13,52,fbs,fbs,Rutgers,Rutgers,Rutgers,Ohio State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,76.52379311225141,68.8083375172676,58.125,41.875,64.515,35.485,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,5,401309613,2021-10-02 20:00:00+00:00,Georgia Southern,Arkansas State,Sun Belt,Sun Belt,True,59,33,fbs,fbs,Georgia Southern,Georgia Southern,Georgia Southern,Georgia Southern,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,26.47812724265968,23.594647684369676,53.06,46.94,59.686,40.314,0.067059,regular_w4,spi_rankings_2021_w4.csv,130,,False,False,Sun Belt vs Sun Belt
