year,season_type,week,game_id,start_date,home_team,away_team,home_conference,away_conference,conference_game,home_points,away_points,home_classification,away_classification,predicted_winner,predicted_winner_pure,predicted_winner_home_adj,actual_winner,correct,correct_pure,correct_home_adj,prediction_reason,prediction_reason_pure,prediction_reason_home_adj,home_spi_used,away_spi_used,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_field_x,ranking_source,ranking_source_file,ranking_source_team_count,notes,is_playoff,is_national_championship,conference_matchup
2021,regular,4,401287911,2021-09-25 16:00:00+00:00,Texas,Texas Tech,Big 12,Big 12,True,70,35,fbs,fbs,Texas Tech,Texas Tech,Texas Tech,Texas,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,66.42612433127945,77.58359115504709,38.362,61.638,44.909,55.091,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Big 12 vs Big 12
2021,regular,4,401301010,2021-09-25 16:00:00+00:00,Temple,Wagner,American Athletic,NEC,False,41,7,fbs,fcs,Temple,Temple,Temple,Temple,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,37.53953923862553,,100.0,0.0,100.0,0.0,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,American Athletic vs NEC
2021,regular,4,401310706,2021-09-25 16:00:00+00:00,Utah State,Boise State,Mountain West,Mountain West,True,3,27,fbs,fbs,Utah State,Utah State,Utah State,Boise State,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,67.21804477986313,44.53843247937397,72.39,27.61,77.447,22.553,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Mountain West vs Mountain West
2021,regular,4,401282707,2021-09-25 16:00:00+00:00,Wisconsin,Notre Dame,Big Ten,FBS Independents,False,13,41,fbs,fbs,Notre Dame,Notre Dame,Notre Dame,Notre Dame,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,63.56706879253101,73.9045357155166,39.19,60.81,39.19,60.81,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Big Ten vs FBS Independents
2021,regular,4,401282085,2021-09-25 16:00:00+00:00,Mississippi State,LSU,SEC,SEC,True,25,28,fbs,fbs,Mississippi State,Mississippi State,Mississippi State,LSU,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,60.81486711055981,56.87315587267789,54.178,45.822,60.764,39.236,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,SEC vs SEC
2021,regular,4,401282086,2021-09-25 16:00:00+00:00,Boston College,Missouri,ACC,SEC,False,41,34,fbs,fbs,Boston College,Boston College,Boston College,Boston College,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,80.11704894023003,63.994138044597946,66.49,33.51,72.214,27.786,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,ACC vs SEC
2021,regular,4,401282088,2021-09-25 16:00:00+00:00,Vanderbilt,Georgia,SEC,SEC,True,0,62,fbs,fbs,Georgia,Georgia,Georgia,Georgia,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,30.267445133322862,87.15760742610088,8.182,91.818,10.452,89.548,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,SEC vs SEC
2021,regular,4,401282644,2021-09-25 16:00:00+00:00,Pittsburgh,New Hampshire,ACC,CAA,False,77,7,fbs,fcs,Pittsburgh,Pittsburgh,Pittsburgh,Pittsburgh,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,65.80982918665967,,100.0,0.0,100.0,0.0,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,ACC vs CAA
2021,regular,4,401282792,2021-09-25 16:00:00+00:00,Minnesota,Bowling Green,Big Ten,Mid-American,False,10,14,fbs,fbs,Minnesota,Minnesota,Minnesota,Bowling Green,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,61.24258160592496,39.66596523610574,71.443,28.557,76.618,23.382,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Big Ten vs Mid-American
2021,regular,4,401308834,2021-09-25 16:00:00+00:00,Army,Miami (OH),FBS Independents,Mid-American,False,23,10,fbs,fbs,Army,Army,Army,Army,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,74.86309179613453,40.04108059877534,81.456,18.544,85.193,14.807,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,FBS Independents vs Mid-American
2021,regular,4,401282805,2021-09-25 16:00:00+00:00,Northwestern,Ohio,Big Ten,Mid-American,False,35,6,fbs,fbs,Northwestern,Northwestern,Northwestern,Northwestern,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,46.54510345302968,14.186434690368513,79.823,20.177,83.823,16.177,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Big Ten vs Mid-American
2021,regular,4,401282817,2021-09-25 16:00:00+00:00,Penn State,Villanova,Big Ten,CAA,False,38,17,fbs,fcs,Penn State,Penn State,Penn State,Penn State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,83.27503609271902,,100.0,0.0,100.0,0.0,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Big Ten vs CAA
2021,regular,4,401282645,2021-09-25 16:00:00+00:00,Virginia Tech,Richmond,ACC,CAA,False,21,10,fbs,fcs,Virginia Tech,Virginia Tech,Virginia Tech,Virginia Tech,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,70.63122527600878,,100.0,0.0,100.0,0.0,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,ACC vs CAA
2021,regular,4,401282206,2021-09-25 16:00:00+00:00,Central Michigan,Florida International,Mid-American,Conference USA,False,31,27,fbs,fbs,Central Michigan,Florida International,Central Michigan,Central Michigan,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,37.55322479349603,40.46072786664266,46.915,53.085,53.651,46.349,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Conference USA vs Mid-American
2021,regular,4,401282642,2021-09-25 16:30:00+00:00,Miami,Central Connecticut,ACC,NEC,False,69,0,fbs,fcs,Miami,Miami,Miami,Miami,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,52.64898777634386,,100.0,0.0,100.0,0.0,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,ACC vs NEC
2021,regular,4,401286301,2021-09-25 17:00:00+00:00,Coastal Carolina,Massachusetts,Sun Belt,FBS Independents,False,53,3,fbs,fbs,Coastal Carolina,Coastal Carolina,Coastal Carolina,Coastal Carolina,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,76.20652837825934,18.334529243718716,92.126,7.874,93.874,6.126,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,FBS Independents vs Sun Belt
2021,regular,4,401309554,2021-09-25 18:00:00+00:00,Western Michigan,San José State,Mid-American,Mountain West,False,23,3,fbs,fbs,Western Michigan,Western Michigan,Western Michigan,Western Michigan,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,59.66223150655029,51.36503836167776,58.726,41.274,65.079,34.921,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Mid-American vs Mountain West
2021,regular,4,401309557,2021-09-25 18:00:00+00:00,Eastern Michigan,Texas State,Mid-American,Sun Belt,False,59,21,fbs,fbs,Eastern Michigan,Eastern Michigan,Eastern Michigan,Eastern Michigan,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,53.1648814971681,43.88695128536033,59.732,40.268,66.02,33.98,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Mid-American vs Sun Belt
2021,regular,4,401309555,2021-09-25 18:00:00+00:00,Ball State,Toledo,Mid-American,Mid-American,True,12,22,fbs,fbs,Ball State,Toledo,Ball State,Toledo,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,35.81975468439453,40.35682008784796,45.194,54.806,51.925,48.075,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Mid-American vs Mid-American
2021,regular,4,401309861,2021-09-25 18:30:00+00:00,Utah,Washington State,Pac-12,Pac-12,True,24,13,fbs,fbs,Utah,Utah,Utah,Utah,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,42.50108661103729,36.59900917348631,56.238,43.762,62.731,37.269,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,4,401309556,2021-09-25 18:30:00+00:00,Northern Illinois,Maine,Mid-American,CAA,False,41,14,fbs,fcs,Northern Illinois,Northern Illinois,Northern Illinois,Northern Illinois,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,33.577913362156444,,100.0,0.0,100.0,0.0,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,CAA vs Mid-American
2021,regular,4,401282775,2021-09-25 19:30:00+00:00,Michigan,Rutgers,Big Ten,Big Ten,True,20,13,fbs,fbs,Michigan,Rutgers,Michigan,Michigan,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,82.18189581554226,82.40342216766588,49.765,50.235,56.475,43.525,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,4,401287907,2021-09-25 19:30:00+00:00,Baylor,Iowa State,Big 12,Big 12,True,31,29,fbs,fbs,Baylor,Baylor,Baylor,Baylor,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,82.89919791830216,65.37033331673896,67.808,32.192,73.397,26.603,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Big 12 vs Big 12
2021,regular,4,401282213,2021-09-25 19:30:00+00:00,Memphis,UTSA,American Athletic,Conference USA,False,28,31,fbs,fbs,UTSA,UTSA,UTSA,UTSA,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,73.637004419204,82.36335985876929,40.833,59.167,47.477,52.523,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,American Athletic vs Conference USA
2021,regular,4,401282756,2021-09-25 19:30:00+00:00,Iowa,Colorado State,Big Ten,Mountain West,False,24,14,fbs,fbs,Iowa,Iowa,Iowa,Iowa,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,79.18078144087495,34.43739636507066,87.007,12.993,89.766,10.234,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Big Ten vs Mountain West
2021,regular,4,401286190,2021-09-25 19:30:00+00:00,UConn,Wyoming,FBS Independents,Mountain West,False,22,24,fbs,fbs,Wyoming,Wyoming,Wyoming,Wyoming,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,2.315022421524662,68.73718086185967,5.61,94.39,7.222,92.778,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,FBS Independents vs Mountain West
2021,regular,4,401282716,2021-09-25 19:30:00+00:00,Purdue,Illinois,Big Ten,Big Ten,True,13,9,fbs,fbs,Purdue,Purdue,Purdue,Purdue,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.45865971554725,33.13133537316233,77.668,22.332,81.999,18.001,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,4,401282640,2021-09-25 19:30:00+00:00,Florida State,Louisville,ACC,ACC,True,23,31,fbs,fbs,Louisville,Louisville,Louisville,Louisville,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,26.18039466478768,63.068398531156014,17.254,82.746,21.452,78.548,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,ACC vs ACC
2021,regular,4,401310709,2021-09-25 19:30:00+00:00,San Diego State,Towson,Mountain West,CAA,False,48,21,fbs,fcs,San Diego State,San Diego State,San Diego State,San Diego State,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,74.84390736712709,,100.0,0.0,100.0,0.0,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,CAA vs Mountain West
2021,regular,4,401282765,2021-09-25 19:30:00+00:00,Maryland,Kent State,Big Ten,Mid-American,False,37,16,fbs,fbs,Maryland,Maryland,Maryland,Maryland,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,94.34977578475336,47.379393355110224,88.04,11.96,90.603,9.397,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Big Ten vs Mid-American
2021,regular,4,401282082,2021-09-25 19:30:00+00:00,Arkansas,Texas A&M,SEC,SEC,True,20,10,fbs,fbs,Arkansas,Arkansas,Arkansas,Arkansas,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,84.17431203639525,76.42509157211074,58.16,41.84,58.16,41.84,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,SEC vs SEC
2021,regular,4,401282643,2021-09-25 19:30:00+00:00,NC State,Clemson,ACC,ACC,True,27,21,fbs,fbs,NC State,Clemson,NC State,NC State,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,62.886361591080544,66.83075769818446,45.819,54.181,52.553,47.447,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,ACC vs ACC
2021,regular,4,401282639,2021-09-25 20:00:00+00:00,Duke,Kansas,ACC,Big 12,False,52,33,fbs,fbs,Duke,Duke,Duke,Duke,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,51.98884045677873,42.54344050732768,59.903,40.097,66.179,33.821,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,ACC vs Big 12
2021,regular,4,401282083,2021-09-25 20:00:00+00:00,Auburn,Georgia State,SEC,Sun Belt,False,34,24,fbs,fbs,Auburn,Auburn,Auburn,Auburn,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,73.73175259350599,39.2112855326596,81.262,18.738,85.03,14.97,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,SEC vs Sun Belt
2021,regular,4,401301011,2021-09-25 21:00:00+00:00,Tulsa,Arkansas State,American Athletic,Sun Belt,False,41,34,fbs,fbs,Arkansas State,Arkansas State,Arkansas State,Tulsa,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,22.151753129631256,31.216760015707777,40.486,59.514,47.118,52.882,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,American Athletic vs Sun Belt
2021,regular,4,401309610,2021-09-25 22:00:00+00:00,Georgia Southern,Louisiana,Sun Belt,Sun Belt,True,20,28,fbs,fbs,Louisiana,Louisiana,Louisiana,Louisiana,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,27.76440549451812,57.91653103973837,21.73,78.27,26.667,73.333,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,4,401282209,2021-09-25 22:00:00+00:00,Old Dominion,Buffalo,Conference USA,Mid-American,False,34,35,fbs,fbs,Old Dominion,Buffalo,Old Dominion,Buffalo,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,46.22119284042997,46.78662310010607,49.399,50.601,56.115,43.885,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Conference USA vs Mid-American
2021,regular,4,401309858,2021-09-25 22:00:00+00:00,Stanford,UCLA,Pac-12,Pac-12,True,24,35,fbs,fbs,Stanford,UCLA,Stanford,UCLA,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,61.50817902180115,62.54372293046072,48.9,51.1,55.622,44.378,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,4,401301007,2021-09-25 22:00:00+00:00,East Carolina,Charleston Southern,American Athletic,Big South,False,31,28,fbs,fcs,East Carolina,East Carolina,East Carolina,East Carolina,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,34.934599897370305,,100.0,0.0,100.0,0.0,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,American Athletic vs Big South
2021,regular,4,401282210,2021-09-25 22:30:00+00:00,Rice,Texas Southern,Conference USA,SWAC,False,48,34,fbs,fcs,Rice,Rice,Rice,Rice,1,1,1,fbs_vs_fcs_rule,fbs_vs_fcs_rule,fbs_vs_fcs_rule,18.990082291747537,,100.0,0.0,100.0,0.0,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Conference USA vs SWAC
2021,regular,4,401282087,2021-09-25 23:00:00+00:00,South Carolina,Kentucky,SEC,SEC,True,10,16,fbs,fbs,Kentucky,Kentucky,Kentucky,Kentucky,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,65.5295250974512,72.45262232272442,42.697,57.303,49.391,50.609,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,SEC vs SEC
2021,regular,4,401282784,2021-09-25 23:00:00+00:00,Michigan State,Nebraska,Big Ten,Big Ten,True,23,20,fbs,fbs,Michigan State,Michigan State,Michigan State,Michigan State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,75.74691823706692,62.141530848265056,64.066,35.934,70.017,29.983,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Big Ten vs Big Ten
2021,regular,4,401282205,2021-09-25 23:00:00+00:00,Louisiana Tech,North Texas,Conference USA,Conference USA,True,24,17,fbs,fbs,Louisiana Tech,Louisiana Tech,Louisiana Tech,Louisiana Tech,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,41.59222438200247,34.024069457117456,57.973,42.027,64.371,35.629,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Conference USA vs Conference USA
2021,regular,4,401287909,2021-09-25 23:00:00+00:00,Oklahoma State,Kansas State,Big 12,Big 12,True,31,20,fbs,fbs,Oklahoma State,Kansas State,Oklahoma State,Oklahoma State,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,69.63624161564482,75.52208070217092,43.779,56.221,50.493,49.507,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Big 12 vs Big 12
2021,regular,4,401301008,2021-09-25 23:00:00+00:00,Houston,Navy,American Athletic,American Athletic,True,28,20,fbs,fbs,Houston,Houston,Houston,Houston,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,63.51695304691478,16.58488682012614,88.023,11.977,90.589,9.411,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,American Athletic vs American Athletic
2021,regular,4,401282084,2021-09-25 23:00:00+00:00,Florida,Tennessee,SEC,SEC,True,38,14,fbs,fbs,Florida,Florida,Florida,Florida,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,67.02611508834056,65.57716039336276,51.539,48.461,58.211,41.789,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,SEC vs SEC
2021,regular,4,401287908,2021-09-25 23:30:00+00:00,Oklahoma,West Virginia,Big 12,Big 12,True,16,13,fbs,fbs,Oklahoma,Oklahoma,Oklahoma,Oklahoma,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,84.80110622834827,79.91002669137947,55.178,44.822,61.721,38.279,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Big 12 vs Big 12
2021,regular,4,401282081,2021-09-25 23:30:00+00:00,Alabama,Southern Miss,SEC,Conference USA,False,63,14,fbs,fbs,Alabama,Alabama,Alabama,Alabama,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,77.67319000279551,40.77462921193414,82.753,17.247,86.272,13.728,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Conference USA vs SEC
2021,regular,4,401282811,2021-09-25 23:30:00+00:00,Ohio State,Akron,Big Ten,Mid-American,False,59,7,fbs,fbs,Ohio State,Ohio State,Ohio State,Ohio State,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,59.32771349013025,33.00668516008734,75.374,24.626,80.035,19.965,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Big Ten vs Mid-American
2021,regular,4,401282641,2021-09-25 23:30:00+00:00,Georgia Tech,North Carolina,ACC,ACC,True,45,22,fbs,fbs,North Carolina,North Carolina,North Carolina,Georgia Tech,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,43.32386896715467,66.83909875427464,26.906,73.094,26.906,73.094,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,ACC vs ACC
2021,regular,4,401282211,2021-09-26 00:00:00+00:00,Tulane,UAB,American Athletic,Conference USA,False,21,28,fbs,fbs,UAB,UAB,UAB,UAB,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,53.38094237419247,60.71802252109077,42.267,57.733,48.951,51.049,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,American Athletic vs Conference USA
2021,regular,4,401310708,2021-09-26 00:00:00+00:00,New Mexico State,Hawai'i,FBS Independents,Mountain West,False,21,41,fbs,fbs,New Mexico State,Hawai'i,New Mexico State,Hawai'i,0,1,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,14.352645490995007,19.16006881550781,44.91,55.09,51.638,48.362,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,FBS Independents vs Mountain West
2021,regular,4,401309611,2021-09-26 00:00:00+00:00,UL Monroe,Troy,Sun Belt,Sun Belt,True,29,16,fbs,fbs,Troy,Troy,Troy,UL Monroe,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,49.16655497390219,63.353329529396895,35.367,64.633,41.749,58.251,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Sun Belt vs Sun Belt
2021,regular,4,401282207,2021-09-26 00:00:00+00:00,Air Force,Florida Atlantic,Mountain West,Conference USA,False,31,7,fbs,fbs,Air Force,Air Force,Air Force,Air Force,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,57.4192443906153,55.84805683310803,51.669,48.331,58.337,41.663,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Conference USA vs Mountain West
2021,regular,4,401282214,2021-09-26 00:00:00+00:00,Western Kentucky,Indiana,Conference USA,Big Ten,False,31,33,fbs,fbs,Western Kentucky,Western Kentucky,Western Kentucky,Indiana,0,0,0,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,63.42846844328369,50.19282798420728,63.703,36.297,69.686,30.314,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Big Ten vs Conference USA
2021,regular,4,401282212,2021-09-26 01:00:00+00:00,UTEP,New Mexico,Conference USA,Mountain West,False,20,13,fbs,fbs,UTEP,New Mexico,UTEP,UTEP,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,52.13227550711706,53.56284201920094,48.48,51.52,55.208,44.792,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Conference USA vs Mountain West
2021,regular,4,401309857,2021-09-26 01:30:00+00:00,Washington,California,Pac-12,Pac-12,True,31,24,fbs,fbs,Washington,California,Washington,Washington,1,0,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,43.65428249206342,43.879481432833074,49.761,50.239,56.471,43.529,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,Pac-12 vs Pac-12
2021,regular,4,401301009,2021-09-26 02:15:00+00:00,BYU,South Florida,FBS Independents,American Athletic,False,35,27,fbs,fbs,BYU,BYU,BYU,BYU,1,1,1,higher_spi_home_field_adjusted,higher_spi,higher_spi_home_field_adjusted,70.71865797314011,32.04493734993279,83.803,16.197,87.141,12.859,0.067059,2021_w3,spi_rankings_2021_w3.csv,130,,False,False,American Athletic vs FBS Independents
